id,name,email,city,age,salary,registration_date
92a43ca0-8828-43a7-b1f1-c26478080ca6,Андрей,андрей@gmail.ru,San Diego,83,1901046.67,1978-04-30
d1349366-b459-4df0-a779-4c8f63163306,John,john@yandex.ru,Нижний Новгород,64,3729470.73,1988-01-04
8c5e3e2f-fbc8-4106-a9d9-036d98215f46,Мария,мария@corp.ru,San Antonio,29,4115591.98,2014-12-20
ae92e464-e0af-4aa1-89b5-46aa2a8282b9,Анастасия,анастасия@gmail.ru,New York,49,9380147.91,2024-01-10
e5407789-9541-4d99-8c5e-481bbab552e8,Сергей,сергей@corp.ru,Самара,94,8951958.51,2000-08-03
cb20bd8a-2b51-4007-bedd-86763b822b54,Emily,emily@gmail.ru,Chicago,71,430767.09,1989-01-02
5223d057-5447-4be7-8207-932496103272,Елизавета,елизавета@corp.ru,Philadelphia,35,3314235.76,2025-03-31
cb1eca3d-4cfe-43e7-80fd-cc84d787e5df,Sarah,sarah@corp.com,Казань,36,2482461.5,2011-11-01
7a627557-d811-4f90-a6b3-cdad06ac4fac,Елизавета,елизавета@corp.ru,Казань,84,9419976.66,2013-08-19
f8144507-3211-4c0c-b5c5-fe545c301bef,Виктория,виктория@mail.com,San Jose,38,1075001.71,2013-07-28
4106ccc3-b0c3-49d8-badd-172db25d70d4,Дмитрий,дмитрий@mail.ru,Los Angeles,28,5712983.68,2021-12-11
3f761c45-ede8-465a-947b-f00b6de484ca,Елизавета,елизавета@yandex.ru,Санкт-Петербург,63,7717597.86,2009-10-03
27bcde5e-7316-4f08-8c1b-08c98aadbf17,Дарья,дарья@corp.ru,San Diego,78,1319278.92,1970-07-25
10d94eff-3a9f-4295-91ef-c1b675874807,Мария,мария@mail.ru,Казань,83,,2005-10-26
d81e658f-1ff4-4993-97ff-f500c58fb147,Егор,егор@mail.com,Омск,36,813019.93,2017-01-20
71d3ca6b-d9ee-4f5b-be0a-eb8b81d89d83,Михаил,михаил@mail.com,,34,9287382.56,2015-12-02
65561096-ae76-4c6c-b03c-4761145cda4a,Анастасия,анастасия@mail.ru,Phoenix,38,9799085.58,2013-01-01
fd134e9a-591f-4ff0-9e5c-87e618a4b6b0,Александр,александр@mail.com,,35,1277633.3,2012-03-31
a0ddae04-0bde-42ed-a9da-74a3565c349d,Chris,chris@corp.com,Самара,23,467879.13,2025-01-11
e49404d7-2a9c-4fbf-8c04-f755bbf83205,Ashley,ashley@gmail.ru,Омск,38,1445527.33,2007-01-08
b7c37b07-0ffc-456e-b105-4ca4e955ec44,Екатерина,екатерина@mail.com,San Diego,86,5853188.32,1961-06-01
cdc4cd39-9f6d-4b52-b869-53aad07125c8,Michael,michael@mail.com,Los Angeles,93,7276538.56,1978-07-10
a57646a5-ad75-4fe6-8ca4-1d8204588bbc,David,david@gmail.com,Челябинск,19,5751752.45,2025-07-22
fbb87c5f-a260-4b93-b8b2-8dd796f27b8e,Анастасия,анастасия@gmail.ru,Омск,43,3741496.79,2009-12-20
c3cbcd61-c735-4138-a623-0431b6358572,Анастасия,анастасия@corp.ru,Philadelphia,55,2735624.41,2020-09-14
7a4a2cad-b083-44d2-8c16-05a7e26aefe0,Chris,chris@mail.com,San Jose,43,4773229.3,2001-01-31
e43990ec-187e-47f8-806d-70854f2110bd,Егор,егор@corp.ru,Phoenix,43,,2021-06-19
be2e80ce-64da-4a7d-b674-fabba9b3bf9c,Emily,emily@yandex.ru,Dallas,40,535247.02,2010-08-14
dc20ac98-b837-4b6c-8f7d-ea5cd2d2154f,Alex,alex@corp.com,,32,3170574.64,2023-04-07
2fdcb1f9-2179-43ec-b12b-5750ef1877b8,Сергей,сергей@corp.com,Самара,48,7437845.72,2016-08-24
527f4e53-854f-48b2-bda0-98a10118b475,Jennifer,jennifer@mail.ru,Екатеринбург,73,699406.82,2017-04-28
330b418c-1f0d-4480-9c2e-41a6f6b4a695,John,john@yandex.com,Нижний Новгород,59,7011112.36,2005-02-24
f982172d-cb13-4338-8cb6-ef90f1563988,,,Chicago,81,1604980.9,2012-04-10
5bf129c4-9b12-4018-9cf4-31dd932ba2f4,Михаил,михаил@corp.ru,Москва,95,3174155.91,1962-06-03
08950e8a-741d-407e-b439-f076a88b841a,Анна,анна@mail.ru,Phoenix,59,4545250.22,1989-11-09
a30eaff3-9e10-4fc6-8590-72b8dde3db8c,Егор,егор@gmail.ru,San Jose,75,9088606.95,1980-10-04
60e05cc0-0b1c-455d-9b2c-1efd919859b0,Анна,анна@corp.com,Нижний Новгород,18,8175501.49,2025-12-05
441ad74b-cffa-4ba7-a840-05a730bb3e02,Sarah,sarah@gmail.ru,Ростов-на-Дону,20,7198235.42,2025-05-10
805dcadf-a082-4eb8-97b2-41231853193d,,,Los Angeles,31,7287670.69,2019-02-24
58cb4164-0046-44e4-acf9-88e2fc708aad,Полина,полина@mail.com,Самара,40,1150289.93,2017-08-02
c3ca97cc-a900-4118-8332-3f8b0a153caf,Alex,alex@yandex.com,Chicago,30,,2023-10-21
3e407f49-baca-4dff-8c87-a4fb427bab38,Виктория,виктория@yandex.ru,Нижний Новгород,84,8459557.68,1980-04-12
604c831c-096a-46f3-bc11-9ae6facc79d0,Александра,александра@mail.com,San Jose,47,,2000-12-09
9eadd19a-1c97-4d92-9833-dc3e9075deae,Emily,emily@yandex.com,Phoenix,84,995870.14,1970-09-26
3dd9394f-7e2f-42a3-b1fc-df0735d13403,Александр,александр@mail.com,Philadelphia,22,3063892.51,2022-06-13
6e40ba1e-1b57-46ce-8764-d23de192d568,Полина,полина@yandex.ru,Dallas,95,1091156.89,1969-08-06
19703d38-4604-423b-902b-5c5b1678afcd,Матвей,матвей@yandex.ru,Екатеринбург,80,9554801.12,2014-07-20
c61e0f6e-8712-4754-ab8f-2854cd5a00aa,Иван,иван@mail.com,Ростов-на-Дону,86,2196821.09,1973-10-11
d91bd20c-bb25-4ec4-9d3e-0dfc864a1a41,Ксения,ксения@yandex.ru,Ростов-на-Дону,63,2986952.67,1997-10-16
e0e03f62-0d8d-485d-b5ea-e0d013f91470,Матвей,матвей@yandex.com,Chicago,31,,2025-02-12
f9132761-b871-437e-b38d-8a95b7ae249e,Анастасия,анастасия@corp.com,Chicago,51,9865236.93,1996-09-25
23cbbea8-c64c-4bab-beb7-a96d8c38aa81,Chris,chris@gmail.ru,,92,7687970.2,1960-04-21
da445f14-988f-4799-92fc-f9998999739d,Jessica,jessica@gmail.ru,Новосибирск,93,1323984.72,2020-01-29
9642a612-8336-45c4-bd51-b3da8d6ded5d,Анастасия,анастасия@yandex.ru,Новосибирск,41,4737278.77,2019-05-17
97c57070-0064-45cb-a9da-f867d81205fc,Елизавета,елизавета@mail.com,Los Angeles,23,2319369.83,2021-12-13
ad720c33-c30c-49de-8547-bc0e7f7021d7,Дарья,дарья@yandex.ru,Санкт-Петербург,26,6457859.01,2023-04-13
05a62851-f0e5-45e2-b098-7689efdb455c,Иван,иван@mail.ru,New York,21,2990328.06,2025-07-07
ff1ce792-94d6-4c10-8cda-af1a52c7e390,Дмитрий,дмитрий@corp.com,Нижний Новгород,48,2429214.93,2020-01-05
cf012edd-c103-491f-87c9-3654a9b4dab4,Матвей,матвей@mail.ru,San Antonio,27,5086406.11,2019-06-05
e5f1c45d-5612-45d1-aeb9-1486fe487bf8,Андрей,андрей@mail.com,,50,507545.68,2003-01-07
3d093b48-bbf3-4e03-aeec-c48896e7d86b,Матвей,матвей@corp.com,Phoenix,81,7412141.43,1984-06-05
c7590952-f6f4-4020-a68f-7f84f32523f0,Андрей,андрей@gmail.ru,San Diego,44,6003414.45,2024-04-28
c63da96e-4747-41e7-b4ae-152510eba8b0,Елизавета,елизавета@yandex.ru,San Jose,51,1636229.86,2015-07-31
c5f5feff-d4d9-4ed6-a5ed-28dafcb2dd39,Матвей,матвей@gmail.ru,Москва,29,2768351.88,2022-01-15
0f8554dd-afca-4cfa-b706-5c682da01bac,Матвей,матвей@corp.ru,Philadelphia,73,6027434.09,2005-05-17
4e99da6e-ebcb-4033-9a09-b84c769962aa,Ксения,ксения@yandex.ru,Philadelphia,79,6437935.63,1985-07-14
02a2915d-115b-4bf1-bff2-9f7cfdc62bb2,Sarah,sarah@yandex.ru,Казань,87,5041429.14,1957-07-07
8f398be2-4b75-45b9-baf9-75915e9a6a09,Дмитрий,дмитрий@yandex.com,Челябинск,66,419323.7,2003-01-12
fdeff255-4971-4a0d-863e-eaf39564a252,Александра,александра@yandex.com,Казань,54,5107989.45,2003-01-01
74f9a3d7-822a-4880-af7c-e19b233376d5,,,Houston,59,9647839.67,2013-08-18
f607449d-ea24-4adf-8c36-b724f366e432,Егор,егор@mail.ru,Самара,87,,1982-08-15
83e09616-274e-49e2-89fd-b1507efc6973,David,david@yandex.com,Челябинск,46,3104891.38,2005-11-17
8fe488df-d466-45ec-807f-2db77a293ae6,Jennifer,jennifer@mail.com,San Diego,78,743811.87,2004-10-13
e3c13150-99bd-4d85-a24b-a8706eefa905,Елизавета,елизавета@corp.ru,,45,7690094.05,2002-07-04
a2f0c332-733d-44f2-ad57-a2ff58541197,John,john@corp.ru,San Antonio,70,700041.1,1983-09-22
617a83b5-1659-4fa1-a248-72142b76e966,Андрей,андрей@gmail.ru,San Diego,44,4401658.68,2019-01-19
b43abe63-1817-4779-9a0a-8cdc6009b704,Alex,alex@mail.com,Санкт-Петербург,57,4561223.69,2012-07-03
5a441324-c7c6-45a1-90e6-e3698c4287bd,Дарья,дарья@gmail.ru,Санкт-Петербург,92,6886271.7,2014-05-29
25881f78-79dc-4b84-b33f-2208d544fc36,Виктория,виктория@corp.ru,Омск,94,6098204.52,2015-01-06
0f305094-3191-41c5-a305-c62313721832,Дмитрий,дмитрий@yandex.com,Казань,91,3424884.7,1974-07-21
15f23aa6-9d07-4f0d-9282-ed91b5618e14,Матвей,матвей@gmail.ru,Chicago,92,2962075.7,1989-04-13
bd5b68b3-f2ca-43cf-a685-cce6f582b93a,Матвей,матвей@gmail.com,Челябинск,80,8129012.64,1967-11-06
64f15594-ba67-41d9-a2c9-2523fe2cff7e,Ксения,ксения@mail.com,San Antonio,70,7822951.48,2000-03-20
b7fec318-81b3-4531-8f9e-e648320eb731,Сергей,сергей@mail.ru,Екатеринбург,44,65164.86,2012-11-03
c438d708-567a-4d5b-a45b-7b179d4a8664,Michael,michael@yandex.ru,Санкт-Петербург,64,3152437.06,1999-02-12
84eb26fd-c2f4-4985-8136-cb7d31212eed,Мария,мария@yandex.ru,New York,82,7065482.86,2000-12-30
339ee249-d345-42b1-9870-53516b8d6fc6,David,david@mail.com,Houston,68,834946.76,1990-01-13
db26e088-9191-4182-ac30-b0e6ed64219f,Jennifer,jennifer@mail.ru,Dallas,76,3028427.94,1994-06-14
2e2bfb13-cdf5-4aba-82b0-71fae98dba29,Иван,иван@mail.ru,New York,39,3816420.2,2020-06-04
1c162e4f-cb6f-4493-b584-ed5b6c72ee80,Александра,александра@corp.com,San Diego,33,5824036.45,2019-02-08
7285358f-8e9f-4b3b-8bbf-22b972dc60ad,Полина,полина@corp.com,Новосибирск,43,,2019-05-02
ba6afc2f-c62e-44c9-9bfc-6e355e4534f3,Виктория,виктория@mail.com,San Diego,82,3474883.27,2022-04-25
6bfe942d-9a39-4452-a821-9b15c829e760,Егор,егор@corp.com,Новосибирск,55,1043903.47,1998-04-26
67909f36-9d3d-4b8c-8446-8ef7cde45d4d,Матвей,матвей@yandex.ru,New York,92,3139778.5,2020-02-28
232b3be9-e669-4fdf-9cde-9ee100c4ddee,Дмитрий,дмитрий@yandex.ru,Москва,18,,2025-12-05
2ecf0315-9d1c-41e2-b260-aac0635c58dc,Елизавета,елизавета@corp.com,Phoenix,76,6337602.89,2018-08-11
c3292e3f-f6d0-444f-ba18-4c8ff577f5c1,Кирилл,кирилл@mail.ru,Москва,93,1597848.92,1953-08-01
25242179-be16-4bd2-b498-8506782d843c,John,john@gmail.ru,Челябинск,84,771087.35,1992-04-18
e3399a67-394c-4265-806d-2dc1a8039f27,Jessica,jessica@yandex.com,Houston,65,2324340.56,2018-08-31
c74ef4b8-8d7d-4347-b963-3b60a995c80c,Михаил,михаил@mail.ru,Екатеринбург,75,3905392.46,1994-06-02
1dc30dd5-2578-4576-b7e9-749897272b6d,Михаил,михаил@yandex.ru,Челябинск,81,1969852.85,1965-01-21
b0fac7ad-55d4-4fa6-92ad-0a82696d369e,Jessica,jessica@mail.ru,Новосибирск,82,1632686.97,1967-12-28
3b258bde-086b-4176-a081-c7285e06cc0c,Сергей,сергей@gmail.ru,Philadelphia,70,8711924.9,2015-09-02
04462fd9-ceed-482d-af36-2db209f993d1,Emily,emily@gmail.com,Екатеринбург,71,1442156.59,1979-09-10
2b504076-e0b3-4b8d-95b4-27f8bade2c40,Ксения,ксения@gmail.com,Казань,58,2770565.31,1991-03-09
e5a7595f-2570-4770-93ae-fd5a220ad77b,Дарья,дарья@gmail.ru,New York,34,164004.83,2023-08-30
15de01fb-1ef9-4cdf-b415-cd00e92a7610,Дмитрий,дмитрий@yandex.ru,Екатеринбург,45,6980947.53,2021-10-11
75c1a99b-5f46-4a9e-9932-d603db2d3690,Sarah,sarah@mail.com,Houston,59,6249435.85,2021-10-30
03d636cc-40d4-4278-89bc-782c4a7738eb,Анастасия,анастасия@mail.com,San Antonio,23,8928689.03,2024-07-27
d237f71e-2482-4258-bc97-09c6f9bc99e3,Екатерина,екатерина@gmail.ru,,90,9349836.05,2024-09-07
c7f0b3ca-9673-40da-a428-197facf559b7,Emily,emily@mail.ru,New York,86,7638244.45,1989-02-02
38ae24a4-b1e3-4e01-a05c-ff0128982adf,Анна,анна@corp.com,Самара,63,5494691.94,1982-10-16
f78c32d9-de64-4585-b0df-d71ddddb6203,Chris,chris@gmail.com,Dallas,72,,2007-11-07
150b5b1c-e17e-4cb2-8620-99eb793069ce,Sarah,sarah@mail.com,Dallas,89,3580391.14,2016-06-18
9b096872-b5b8-4ea7-98f6-6495e6eb248a,Michael,michael@corp.com,Омск,55,7943324.84,1989-07-26
2452196a-02dc-4e54-991b-b7e843c6e58a,Дмитрий,дмитрий@mail.ru,San Antonio,26,2803049.87,2019-08-01
d2bda630-dce9-4163-80a8-748f551a4466,Полина,полина@mail.ru,Ростов-на-Дону,34,4815058.16,2011-07-25
70f35cef-a869-4e93-a4d1-14ca6d8e8b94,Виктория,виктория@gmail.ru,Houston,66,9480730.7,2017-07-30
cf21803b-0c94-4b65-986c-c03b88e0e494,Егор,егор@corp.com,Ростов-на-Дону,32,3771057.37,2013-02-06
2f694281-a316-440c-b256-8fe5a0ebdb8b,Александр,александр@corp.com,Самара,31,91537.16,2025-01-10
39de2fd4-7981-40cb-b933-c9620f5ddb45,Jessica,jessica@corp.com,Москва,53,4897532.82,2014-11-11
79cb2e05-6a02-418b-92a9-6115bae3b399,Emily,emily@gmail.ru,Dallas,68,1678092.55,1985-07-07
89d54316-9b0b-46a3-9540-0264ed2f143b,Alex,alex@yandex.ru,Самара,69,,1991-06-14
4c7a08b5-56ab-4f97-9bf5-842e30ccb45b,Jennifer,jennifer@corp.ru,Новосибирск,45,1569695.45,2003-01-06
acb241b7-f3a2-4553-9d7e-0d0668f84a92,,,San Jose,77,9133860.97,1996-03-01
3ee2e1f2-2002-4e85-9b11-bb497930c0aa,Екатерина,екатерина@gmail.ru,Санкт-Петербург,63,2532103.34,1997-02-24
a2485df4-9f49-446a-b7dc-27f6710719c7,Jennifer,jennifer@gmail.com,Самара,32,8979737.69,2019-10-03
828c3350-547f-4d01-8b2b-df779d4fdf53,Alex,alex@yandex.com,New York,85,3763862.09,2024-03-01
065c24d3-db63-434b-85de-22f265fa25d5,David,david@yandex.com,Казань,54,4090103.8,2015-01-31
e136a174-b63f-44f4-a677-040ae53c8314,John,john@mail.com,Phoenix,79,7016597.91,1967-08-24
0ae3993e-7ff7-4eef-8cd7-d65bdc9cf2f3,Ashley,ashley@yandex.com,Chicago,76,3499544.53,2015-12-08
90136c1c-9ffe-49f4-8001-c1567c751784,Дмитрий,дмитрий@corp.ru,Казань,62,6797329.11,2021-11-29
6aa2e83c-dce7-4ab6-b401-516e0cbc35bb,Дарья,дарья@corp.ru,New York,85,1766808.57,1988-05-21
2be1ddd5-8335-4d28-b7d4-da83ed645ef9,Кирилл,кирилл@corp.ru,Екатеринбург,30,4652632.46,2023-07-30
26b6f00f-67c1-4a97-9c33-4e2578c70ec7,Александр,александр@yandex.com,Челябинск,63,4531385.24,1994-08-25
f4adaa93-367a-4b43-af56-49fc4db8bf46,Сергей,сергей@gmail.com,Нижний Новгород,48,8974453.65,2025-03-25
ae768802-88ba-4dfa-a9e9-b2a9220189f5,Дарья,дарья@yandex.com,Санкт-Петербург,46,5145897.2,2023-12-02
6ee02117-aedc-4b5f-ac37-ae699e71b09a,,,Омск,29,8859446.93,2017-12-14
672faa28-62bb-4b1d-aec6-1ce32c7a66de,Андрей,андрей@yandex.ru,Philadelphia,69,3932036.88,2011-09-23
39a3cda1-dea5-4a77-9544-f857f477788c,Ксения,ксения@yandex.com,Санкт-Петербург,60,2856338.76,2002-12-08
995b8da2-8b87-4edf-a1f2-9ab5ba12a0d1,Матвей,матвей@mail.ru,Самара,48,9409305.16,2001-01-04
5bb8b8ee-6b37-4081-a395-a91ea90641ab,Иван,иван@gmail.com,Москва,38,4443792.94,2022-01-11
204e3d7f-4c43-4a06-8b73-275170a2a8a3,Сергей,сергей@gmail.ru,Екатеринбург,70,6569925.17,2020-08-14
4e859eb4-3962-4e97-b840-6ed2966f9ea6,Sarah,sarah@yandex.ru,Омск,46,5549245.59,2021-08-26
3deefd9e-94fe-4957-afdc-9003d1be064a,Emily,emily@yandex.ru,San Diego,37,4030962.65,2012-10-08
e6ceaea7-a1f8-4c19-b2f3-b4e3f3f926eb,Sarah,sarah@mail.ru,Новосибирск,45,3169654.89,2012-12-27
1da7d162-4ce5-4529-9732-7f87933ecab0,Дарья,дарья@mail.com,Новосибирск,52,7619339.73,2015-11-19
9a885769-126d-49ed-9062-3ece6bf5314b,,,San Jose,52,1010142.88,2010-02-11
ccc5bd2f-bec1-4f72-85d1-3e0d54228ae4,Егор,егор@yandex.com,,35,317749.47,2013-08-26
c668e198-35cd-4f1d-9d0e-c857bd4f06e9,,,Philadelphia,94,6791511.47,1952-07-05
214151f9-4d31-470a-b2c8-b76a6194d198,Егор,егор@gmail.ru,Philadelphia,82,2147819.53,1998-08-28
b7700c19-086e-4b9a-8cee-487810904460,Александр,александр@corp.com,Казань,76,5539203.17,1968-12-19
1b5de1e1-3467-4128-835a-5daa7f7a3e18,Александра,александра@yandex.ru,Los Angeles,58,1709971.1,2002-02-18
e3d7d4b6-ed3c-4b0e-af93-1177beb3fb26,Анна,анна@gmail.ru,Новосибирск,92,8947711.5,2009-12-17
bca85401-3fd6-4b2f-9938-99fbc548b0ad,Alex,alex@corp.com,Санкт-Петербург,62,,2000-04-19
74b6658f-e136-4e09-b500-c5b3704af7b0,David,david@gmail.ru,Самара,25,8018921.47,2022-02-13
9b9aaf1f-fa42-4da9-ad4b-02f676e01a31,Сергей,сергей@corp.ru,Самара,18,4280773.81,2025-12-05
f9af292f-4463-4450-ab7b-f2c3707e2683,Екатерина,екатерина@mail.ru,Челябинск,32,3783723.84,2017-05-09
e56c243c-628b-4150-af61-30ead11cdb83,Сергей,сергей@mail.com,Dallas,89,4039072.53,1963-04-21
877a6069-8da3-440f-baee-dfea70dd487b,Дарья,дарья@gmail.com,Омск,20,2125196.88,2025-01-12
da224bf5-b6d3-40da-9e43-615599e1c38b,Елизавета,елизавета@mail.ru,Казань,91,5709109.09,1982-04-11
f85ab263-397a-4935-9b05-55026bb290bb,Михаил,михаил@corp.ru,Екатеринбург,48,2381754.62,2016-01-12
417bfee2-3466-494a-bd23-6993bc4f14b1,Jennifer,jennifer@yandex.com,Екатеринбург,91,,2022-02-17
01e185b7-b183-4a5a-8bf8-800c9319f7de,Александр,александр@corp.ru,Houston,39,6745034.16,2025-03-07
331675c1-d82b-4483-9819-020448cbe7f2,,,Казань,89,3115694.86,1995-12-20
2fb55bf3-3c88-461a-ba38-485d7bfb143b,Александр,александр@gmail.ru,Dallas,73,1399371.21,1998-08-06
a016d35e-9945-4d7a-9a16-071836e20325,Михаил,михаил@gmail.com,San Antonio,64,2731509.26,2003-12-09
984711bc-7d6c-4961-8242-cce93d880637,Анна,анна@corp.ru,Phoenix,23,8253839.18,2023-04-07
04d8d40e-5c27-4e58-923a-a5490927cd6d,,,Houston,61,545873.84,2018-03-25
31a0a8d8-31f5-4fb3-bcf6-d5ca586dd5cc,Александра,александра@corp.com,Нижний Новгород,93,233377.71,1954-09-12
d80cbdeb-2401-487e-9452-39d1ff3ab925,Michael,michael@gmail.com,San Jose,38,9107819.78,2016-05-05
4c9a0849-190d-4ed6-a430-e4ba05e8fe04,Мария,мария@gmail.ru,Самара,52,1264478.46,2016-10-11
14a8b8b4-6d68-4f87-aca3-089c0eef8046,,,Philadelphia,41,3095388.21,2008-06-10
bead4750-0760-4872-b1af-67d903425ce9,Егор,егор@gmail.ru,Новосибирск,86,3038675.87,1997-02-15
d2009897-fec6-4d81-b49f-856d9095dc1b,Александра,александра@mail.ru,,87,4197108.45,1958-01-14
75542772-8f89-46d2-9b33-ed2bbc72d91c,Матвей,матвей@corp.ru,Москва,81,2830153.56,1972-01-16
884caece-6159-4bf5-84c5-289b7bab198b,Виктория,виктория@mail.com,Dallas,33,6513643.15,2015-09-26
9c22f616-bf4e-4f61-91b8-6243b067a280,Alex,alex@corp.ru,Philadelphia,62,6921087.68,2024-01-01
ee32d3c5-8168-4994-a473-ad34800822b8,Jennifer,jennifer@yandex.ru,,54,9703139.37,2013-02-16
e3c1040a-268c-4e82-ac7a-71df1124e452,Егор,егор@corp.ru,Нижний Новгород,67,750759.44,1990-10-03
79579862-cbed-4bf9-aa12-b5f473e0dd77,Александра,александра@yandex.ru,New York,27,7410596.49,2019-06-26
5e43c38a-6480-4ff9-90bd-c5e5b7800f10,Кирилл,кирилл@corp.ru,San Diego,72,7115475.91,1995-01-15
7e80d0de-30b4-4e24-96cf-87a322a13e7c,Кирилл,кирилл@yandex.ru,New York,29,4809372.7,2023-09-30
e3cb2b18-cf7c-40a4-8b9f-54c92fedecac,Emily,emily@mail.com,Chicago,32,9863289.1,2018-02-10
2ce7a6bc-4897-4879-b233-72b9ec10278c,Виктория,виктория@gmail.ru,San Diego,20,4552206.46,2024-01-25
3577568f-e8e9-4e56-bffd-494e4b126f61,Jessica,jessica@yandex.com,Dallas,38,,2018-11-06
a5e9a474-0edc-4207-9fb4-5cd5cf9d3c91,Елизавета,елизавета@yandex.com,Ростов-на-Дону,80,1814500.71,2014-05-02
9f9b6aee-403d-442a-ba9b-4539b8a849f8,John,john@mail.ru,Los Angeles,76,5993521.92,2014-09-28
4b9e120f-4e10-4b0b-8c40-ce33db6b184b,Анастасия,анастасия@yandex.ru,Los Angeles,93,7073236.91,2006-09-11
180abbe4-85aa-4926-8793-dae151b96863,Виктория,виктория@corp.com,Phoenix,65,3502588.29,2002-02-22
6ec54dce-0357-46b9-9671-efc211e70be8,John,john@gmail.com,Chicago,50,7054031.1,2019-02-27
e54275cc-a165-41ee-941c-f65fa1aae406,Michael,michael@gmail.ru,Омск,49,8259466.5,2001-02-03
f9092e80-9a2d-4ca6-8819-b1155e17e4c0,Emily,emily@gmail.ru,Нижний Новгород,50,7248574.92,2024-10-25
5677bedb-c1da-4ec8-adb9-104461953aaf,Александр,александр@yandex.ru,Москва,49,9044587.0,2011-06-22
d9f5187b-a2c0-4552-b091-d2ac54157c32,Jessica,jessica@yandex.ru,San Antonio,61,940394.91,1983-02-11
9532e7ce-0312-4c40-b051-c8cfccfe3e09,John,john@gmail.ru,,74,2189936.24,1975-08-31
201d7b03-bfdc-488b-a089-6ef7f33e5983,David,david@corp.ru,New York,47,3917369.33,2003-10-05
5fcf602c-e3b4-49ea-8f2a-89b827a5ea95,Екатерина,екатерина@mail.com,Chicago,35,2036301.86,2023-03-12
899e5b77-a1b4-4116-af22-cbba0f999100,Полина,полина@mail.com,San Jose,48,,2012-04-06
1e98839a-a107-40bd-9b1e-1b23cca65df5,Егор,егор@mail.com,Омск,36,1861000.47,2010-06-30
80b56bc7-4c00-4d4f-9db3-d19457c1998d,Матвей,матвей@yandex.com,Екатеринбург,71,9258191.55,2008-04-07
582f7c3e-c20b-4eab-bd6a-a8111c183472,Ксения,ксения@mail.ru,Омск,71,8339810.89,2024-02-28
